pas_lamantin,lamantin,pred,target
0.9661157,0.06554888,0,0
0.970063,0.04186878,0,0
0.77105343,0.47609106,0,0
0.9497487,0.07197304,0,0
0.9879512,0.022003505,0,0
0.9682465,0.057798844,0,0
0.98964113,0.022847367,0,0
0.9886825,0.022989802,0,0
0.9563736,0.084968336,0,0
0.9736018,0.036885608,0,0
0.9600726,0.038112808,0,0
0.98629665,0.027192185,0,0
0.9536718,0.040023863,0,0
0.9299713,0.058295626,0,0
0.96101326,0.071378365,0,0
0.96524227,0.05699261,0,0
0.93918574,0.10608771,0,0
0.9818619,0.03194862,0,0
0.97458273,0.029160656,0,0
0.9883404,0.013147539,0,0
0.98369795,0.033898644,0,0
0.96366185,0.094582535,0,0
0.87212676,0.11449631,0,0
0.992762,0.014134728,0,0
0.9751795,0.044484545,0,0
0.97758406,0.07098439,0,0
0.9881821,0.02362246,0,0
0.9853721,0.027360756,0,0
0.97741735,0.047629144,0,0
0.97620195,0.018025521,0,0
0.9548653,0.04325038,0,0
0.9801267,0.021059193,0,0
0.95063883,0.06054051,0,0
0.98428565,0.024558576,0,0
0.9782864,0.039678622,0,0
0.97822964,0.034709763,0,0
0.975706,0.054553404,0,0
0.9800463,0.039325394,0,0
0.9809713,0.031930376,0,0
0.96174973,0.036848873,0,0
0.95018816,0.08061429,0,0
0.97571826,0.03732148,0,0
0.9835348,0.019123528,0,0
0.96739274,0.04861616,0,0
0.96612304,0.050098374,0,0
0.9678289,0.076909885,0,0
0.9730469,0.04620974,0,0
0.9837092,0.020630544,0,0
0.97861356,0.038856942,0,0
0.8953616,0.21982008,0,0
0.87131894,0.11214365,0,0
0.9668533,0.040195234,0,0
0.940709,0.10553897,0,0
0.9844319,0.026200626,0,0
0.9422073,0.07788917,0,0
0.9676134,0.0576075,0,0
0.96462846,0.16721997,0,0
0.9735357,0.0425339,0,0
0.31479546,0.8436392,1,0
0.98522514,0.026344182,0,0
0.953286,0.05039935,0,0
0.86331797,0.31882548,0,0
0.9832998,0.017547773,0,0
0.9874676,0.016220257,0,0
0.97989357,0.04064276,0,0
0.96835905,0.062468626,0,0
0.97074306,0.037580628,0,0
0.96439606,0.024662385,0,0
0.9765137,0.04120443,0,0
0.93295425,0.07742961,0,0
0.9776187,0.055407163,0,0
0.97361994,0.026495025,0,0
0.8236204,0.33495358,0,0
0.97835094,0.045101356,0,0
0.96779066,0.05364373,0,0
0.97356784,0.046296414,0,0
0.9676032,0.06969646,0,0
0.977243,0.027869817,0,0
0.969158,0.019129494,0,0
0.91448563,0.07074054,0,0
0.99295545,0.013042912,0,0
0.9825807,0.04162162,0,0
0.9850664,0.020922879,0,0
0.9888054,0.018930236,0,0
0.9753575,0.063137166,0,0
0.98918825,0.018049786,0,0
0.9798925,0.03697488,0,0
0.97716606,0.058896627,0,0
0.98657286,0.029245682,0,0
0.9847409,0.024162361,0,0
0.98194706,0.02583403,0,0
0.9133113,0.12809521,0,0
0.957523,0.057706315,0,0
0.9885771,0.02102089,0,0
0.96372354,0.04405155,0,0
0.9664875,0.058329877,0,0
0.986791,0.02640222,0,0
0.98952216,0.015440637,0,0
0.96979505,0.05330388,0,0
0.9839035,0.03989586,0,0
0.92972034,0.0864962,0,0
0.96764284,0.033615824,0,0
0.8352886,0.25930884,0,0
0.9329053,0.07342279,0,0
0.9878428,0.019517647,0,0
0.97577935,0.041113734,0,0
0.9583215,0.089559875,0,0
0.9818033,0.027057331,0,0
0.96500313,0.032748897,0,0
0.98534274,0.029698383,0,0
0.98040205,0.028804163,0,0
0.99147475,0.017367737,0,0
0.97351927,0.049734276,0,0
0.95789945,0.06989266,0,0
0.9816534,0.04530139,0,0
0.9730443,0.042474896,0,0
0.9788954,0.035738274,0,0
0.9736232,0.043882508,0,0
0.9680324,0.07070985,0,0
0.95117724,0.061416,0,0
0.94776785,0.10630709,0,0
0.9164487,0.063822836,0,0
0.9758874,0.042640533,0,0
0.9782615,0.032136735,0,0
0.9774229,0.026913721,0,0
0.9799494,0.037106317,0,0
0.97490656,0.046840925,0,0
0.986579,0.034944065,0,0
0.96889037,0.038921017,0,0
0.9809264,0.032588158,0,0
0.9795997,0.031715065,0,0
0.9863448,0.016564243,0,0
0.9745147,0.045178857,0,0
0.8721817,0.15067272,0,0
0.96731275,0.07713905,0,0
0.93571675,0.076634556,0,0
0.9746591,0.03635481,0,0
0.9016051,0.1102731,0,0
0.984175,0.04369665,0,0
0.9883563,0.01580091,0,0
0.9823178,0.045471646,0,0
0.9617656,0.05510099,0,0
0.9817955,0.029124781,0,0
0.9480275,0.10364514,0,0
0.98824036,0.015676137,0,0
0.9574772,0.04444849,0,0
0.92325765,0.07504469,0,0
0.9420985,0.052567337,0,0
0.9891072,0.024645803,0,0
0.90489876,0.16147478,0,0
0.9709089,0.06048958,0,0
0.91947615,0.08813032,0,0
0.97948277,0.029810345,0,0
0.98372585,0.02274613,0,0
0.975391,0.033021245,0,0
0.91430575,0.15508425,0,0
0.9131926,0.13562322,0,0
0.9860925,0.027520787,0,0
0.96185005,0.04665943,0,0
0.98649836,0.029376771,0,0
0.96870273,0.06908681,0,0
0.98087454,0.043979738,0,0
0.96064967,0.07752596,0,0
0.95222974,0.072352484,0,0
0.98192626,0.03531277,0,0
0.9728879,0.08035861,0,0
0.93196356,0.10578126,0,0
0.9809451,0.023901146,0,0
0.98044956,0.022304084,0,0
0.98637944,0.023341432,0,0
0.9613885,0.0647624,0,0
0.97369844,0.043551564,0,0
0.8907238,0.10744301,0,0
0.9567992,0.07297225,0,0
0.97799677,0.030088484,0,0
0.94668317,0.050668683,0,0
0.9786347,0.028902682,0,0
0.98717475,0.021125562,0,0
0.9807109,0.040503174,0,0
0.9839161,0.029557072,0,0
0.9761202,0.0381245,0,0
0.98555815,0.025400428,0,0
0.9877131,0.024656117,0,0
0.9864928,0.027489148,0,0
0.9593809,0.086979255,0,0
0.93948215,0.090861395,0,0
0.96012187,0.069202915,0,0
0.9870257,0.016951505,0,0
0.96608704,0.050447397,0,0
0.9790654,0.037253313,0,0
0.9203633,0.074123874,0,0
0.9798774,0.025199767,0,0
0.978394,0.043312952,0,0
0.9793961,0.034261487,0,0
0.9748721,0.03763798,0,0
0.97786194,0.043840833,0,0
0.9730688,0.040359452,0,0
0.9690036,0.04641555,0,0
0.9855214,0.024285726,0,0
0.6183907,0.77294165,1,0
0.96829265,0.035986118,0,0
0.97337466,0.03948063,0,0
0.9216467,0.1370654,0,0
0.97724986,0.03631078,0,0
0.976097,0.06386816,0,0
0.980857,0.035990212,0,0
0.96850175,0.108639985,0,0
0.98214483,0.02014555,0,0
0.97760516,0.031040598,0,0
0.9659376,0.06801992,0,0
0.9683832,0.04796335,0,0
0.97024465,0.07105684,0,0
0.9815031,0.037269007,0,0
0.97158045,0.06178864,0,0
0.9833515,0.015953634,0,0
0.98894995,0.0140526695,0,0
0.98067975,0.06360981,0,0
0.97567016,0.035551526,0,0
0.7497651,0.42625457,0,0
0.97957134,0.046577208,0,0
0.9884604,0.017447144,0,0
0.97617525,0.030491522,0,0
0.9787855,0.043817814,0,0
0.96571064,0.047441408,0,0
0.8377386,0.17517956,0,0
0.9473323,0.08965509,0,0
0.94182307,0.08701339,0,0
0.9456568,0.10407768,0,0
0.933535,0.0548908,0,0
0.97036403,0.055247784,0,0
0.96746486,0.054741103,0,0
0.981385,0.043561745,0,0
0.9376185,0.07086507,0,0
0.97574276,0.041515823,0,0
0.97674793,0.034336295,0,0
0.94478446,0.08467764,0,0
0.99385613,0.016283562,0,0
0.9790974,0.048052933,0,0
0.9850937,0.028094416,0,0
0.9911657,0.013434485,0,0
0.96131516,0.04274497,0,0
0.9785428,0.05081732,0,0
0.95028216,0.09968153,0,0
0.9835091,0.034102373,0,0
0.97350985,0.04064692,0,0
0.97234184,0.04097606,0,0
0.8551391,0.26068026,0,0
0.9834803,0.03622296,0,0
0.96192884,0.044888724,0,0
0.9893965,0.020296609,0,0
0.95725703,0.059700336,0,0
0.97482026,0.047582794,0,0
0.9102669,0.14447644,0,0
0.9690327,0.03881476,0,0
0.98959035,0.012936593,0,0
0.9657062,0.061906967,0,0
0.9850235,0.021438831,0,0
0.9506194,0.057322778,0,0
0.95417917,0.043105144,0,0
0.95997226,0.03307684,0,0
0.9890126,0.024475351,0,0
0.9774031,0.048162185,0,0
0.9864421,0.01975929,0,0
0.948623,0.058624588,0,0
0.9870051,0.022961464,0,0
0.9835023,0.02947419,0,0
0.93687373,0.12214398,0,0
0.98407584,0.018865079,0,0
0.94068885,0.13233836,0,0
0.97595686,0.046830118,0,0
0.9887869,0.02163592,0,0
0.9896417,0.025593715,0,0
0.9858818,0.02645875,0,0
0.9870863,0.018816128,0,0
0.97436905,0.022471398,0,0
0.9771377,0.039668582,0,0
0.9591932,0.061165083,0,0
0.9672591,0.052751955,0,0
0.9838806,0.039455168,0,0
0.93921185,0.099356644,0,0
0.97218734,0.044346083,0,0
0.9906645,0.019553363,0,0
0.9808733,0.023782885,0,0
0.9850118,0.01451498,0,0
0.97945297,0.036184303,0,0
0.96608835,0.06750283,0,0
0.9770372,0.039826293,0,0
0.9765671,0.04335603,0,0
0.9785962,0.025221286,0,0
0.9286787,0.061451793,0,0
0.96173584,0.0729732,0,0
0.98659825,0.02640081,0,0
0.98005,0.023682773,0,0
0.9692904,0.048204523,0,0
0.9844812,0.030643903,0,0
0.009205981,0.99824476,1,0
0.97993624,0.0398965,0,0
0.9444006,0.047481474,0,0
0.9452191,0.044869743,0,0
0.979954,0.03353663,0,0
0.9826843,0.031112785,0,0
0.99139285,0.017925259,0,0
0.98177886,0.021441743,0,0
0.9795075,0.036749654,0,0
0.9542668,0.09457055,0,0
0.9889305,0.01856053,0,0
0.99031067,0.021205164,0,0
0.97563154,0.06604126,0,0
0.9823834,0.027546328,0,0
0.9857567,0.029751834,0,0
0.97605896,0.04069136,0,0
0.7943689,0.6120527,0,0
0.9834933,0.024642458,0,0
0.97820437,0.049804557,0,0
0.97660214,0.05143996,0,0
0.9839541,0.027722824,0,0
0.96430314,0.07619676,0,0
0.9078986,0.21502653,0,0
0.9833498,0.02231241,0,0
0.9861146,0.015675431,0,0
0.9844284,0.026820133,0,0
0.95871305,0.073865734,0,0
0.98419225,0.022339616,0,0
0.97914916,0.050250076,0,0
0.9772872,0.04059611,0,0
0.89049006,0.11380618,0,0
0.9729259,0.09872012,0,0
0.98063606,0.03686059,0,0
0.9750329,0.037016865,0,0
0.9860779,0.032141015,0,0
0.98655117,0.027141226,0,0
0.94837314,0.04457313,0,0
0.9839918,0.028595487,0,0
0.86563027,0.19633795,0,0
0.98727465,0.0240342,0,0
0.978031,0.03738956,0,0
0.9844817,0.020949071,0,0
0.91411716,0.07801414,0,0
0.9824984,0.033520926,0,0
0.975771,0.04368889,0,0
0.9537437,0.053247213,0,0
0.9661925,0.036905795,0,0
0.7718114,0.31630602,0,0
0.9499027,0.07468321,0,0
0.88801765,0.19885159,0,0
0.9668256,0.08228437,0,0
0.98319167,0.021072892,0,0
0.8906456,0.103207216,0,0
0.87401843,0.11430049,0,0
0.9811705,0.026866984,0,0
0.9744359,0.051358096,0,0
0.97060376,0.05454858,0,0
0.9025963,0.09311443,0,0
0.9533119,0.04820961,0,0
0.978581,0.0239348,0,0
0.98973745,0.016472757,0,0
0.98411846,0.025498498,0,0
0.96147037,0.039896656,0,0
0.97659874,0.053036395,0,0
0.7926898,0.36436516,0,0
0.9673237,0.047407202,0,0
0.98334587,0.029455086,0,0
0.9837712,0.023839023,0,0
0.9133449,0.13015932,0,0
0.97546387,0.050633103,0,0
0.96151555,0.07025861,0,0
0.89465046,0.09686255,0,0
0.95648545,0.072559975,0,0
0.9631476,0.06390632,0,0
0.9763095,0.046182714,0,0
0.9841245,0.025946394,0,0
0.96548784,0.041763812,0,0
0.97555053,0.052980695,0,0
0.903682,0.09697646,0,0
0.962287,0.05189307,0,0
0.9718167,0.047648475,0,0
0.9808488,0.040551636,0,0
0.96612453,0.050311524,0,0
0.97546375,0.034549385,0,0
0.9880349,0.026377503,0,0
0.9893919,0.01825119,0,0
0.9645801,0.05264239,0,0
0.9135154,0.16300794,0,0
0.99125296,0.018249549,0,0
0.98504317,0.026278038,0,0
0.98688555,0.018801313,0,0
0.9585432,0.07148587,0,0
0.967443,0.045484282,0,0
0.9478519,0.057925686,0,0
0.9163532,0.11364088,0,0
0.9815522,0.03135055,0,0
0.97952306,0.02244549,0,0
0.86525106,0.13521802,0,0
0.9798478,0.04203086,0,0
0.9434556,0.12484216,0,0
0.9859491,0.022434574,0,0
0.96151537,0.09359083,0,0
0.98052937,0.041480795,0,0
0.9672769,0.05899945,0,0
0.9780463,0.040217903,0,0
0.9834788,0.028357912,0,0
0.9749435,0.04387094,0,0
0.98702544,0.025823569,0,0
0.98012537,0.039488476,0,0
0.9164808,0.1296421,0,0
0.953174,0.055495504,0,0
0.9456446,0.05054881,0,0
0.94177604,0.10652851,0,0
0.96602726,0.050822515,0,0
0.99152094,0.015291183,0,0
0.8860673,0.108792685,0,0
0.96344036,0.068683416,0,0
0.9685526,0.047841445,0,0
0.98330647,0.021524616,0,0
0.9259232,0.0654737,0,0
0.9906294,0.022762576,0,0
0.98928785,0.026194725,0,0
0.9541556,0.070088625,0,0
0.96799916,0.04734049,0,0
0.9847525,0.038364675,0,0
0.9780216,0.05101016,0,0
0.9466198,0.059679393,0,0
0.97404486,0.041553017,0,0
0.9819951,0.037321027,0,0
0.9551116,0.09906892,0,0
0.98922336,0.022419693,0,0
0.8990646,0.092154756,0,0
0.9768436,0.034134924,0,0
0.9785014,0.03795779,0,0
0.9847719,0.033057824,0,0
0.9722997,0.066315755,0,0
0.9767115,0.050793372,0,0
0.975248,0.040914714,0,0
0.9826485,0.038128376,0,0
0.96781814,0.04782226,0,0
0.9770015,0.036213707,0,0
0.9873976,0.017133078,0,0
0.99109787,0.018107753,0,0
0.96479166,0.07301326,0,0
0.90386486,0.09350715,0,0
0.9779011,0.026748145,0,0
0.98438674,0.039825168,0,0
0.929046,0.06294199,0,0
0.9901737,0.018914605,0,0
0.96189463,0.053094767,0,0
0.99105,0.014429748,0,0
0.97918636,0.03288833,0,0
0.93408227,0.084196135,0,0
0.9679445,0.047389414,0,0
0.98116755,0.03506621,0,0
0.93252033,0.074085586,0,0
0.97771454,0.041963905,0,0
0.9831435,0.029492311,0,0
0.9859087,0.021421682,0,0
0.88298655,0.11443686,0,0
0.9724047,0.03488615,0,0
0.9831867,0.043708317,0,0
0.97954684,0.0389501,0,0
0.6499983,0.63480127,0,0
0.9823268,0.04805728,0,0
0.9882357,0.02308257,0,0
0.9691029,0.051667307,0,0
0.8570366,0.26628155,0,0
0.9734354,0.024291221,0,0
0.98127156,0.023688076,0,0
0.9888598,0.026911732,0,0
0.9876797,0.022172637,0,0
0.9826057,0.032745816,0,0
0.65158147,0.59666044,0,0
0.98966825,0.0179393,0,0
0.98668474,0.021393666,0,0
0.8428056,0.30299586,0,0
0.98356134,0.03134781,0,0
0.9149229,0.0759684,0,0
0.9543892,0.091103956,0,0
0.93750256,0.09537808,0,0
0.98447996,0.03284702,0,0
0.9888653,0.010888186,0,0
0.9802343,0.037128296,0,0
0.9819619,0.02489117,0,0
0.98312896,0.036995344,0,0
0.9791991,0.041348558,0,0
0.96565944,0.05736261,0,0
0.9850568,0.04394402,0,0
0.9872643,0.019923868,0,0
0.96637964,0.07543563,0,0
0.9799785,0.023004936,0,0
0.99063325,0.022100888,0,0
0.98350614,0.027095586,0,0
0.9882406,0.021526344,0,0
0.9458239,0.048946913,0,0
0.9886439,0.01517333,0,0
0.97430533,0.038485456,0,0
0.91505986,0.08867518,0,0
0.9682256,0.046275705,0,0
0.9719529,0.03216305,0,0
0.98790574,0.018081626,0,0
0.9413817,0.07338002,0,0
0.98124874,0.027033873,0,0
0.9886376,0.020520482,0,0
0.9848104,0.04065122,0,0
0.96710914,0.038931888,0,0
0.98878515,0.016226338,0,0
0.9786361,0.029681116,0,0
0.9057191,0.0921393,0,0
0.9857086,0.049344104,0,0
0.98525214,0.032979894,0,0
0.95824116,0.057534106,0,0
0.98345906,0.020444576,0,0
0.95201427,0.1340355,0,0
0.9862157,0.022473037,0,0
0.9841855,0.036649704,0,0
0.98196465,0.0376064,0,0
0.97216123,0.033141486,0,0
0.97794294,0.0369176,0,0
0.9809287,0.03495671,0,0
0.98467803,0.03946042,0,0
0.99177647,0.012775151,0,0
0.9872551,0.028859586,0,0
0.9764599,0.028518591,0,0
0.86987996,0.17325376,0,0
0.9787765,0.046947896,0,0
0.9664033,0.08138948,0,0
0.939438,0.056452516,0,0
0.98363066,0.03332163,0,0
0.927614,0.063971415,0,0
0.97852623,0.042421762,0,0
0.9460662,0.09886076,0,0
0.9384354,0.051691096,0,0
0.9859907,0.01839079,0,0
0.9794773,0.038706806,0,0
0.9588265,0.06494322,0,0
0.98333573,0.028286425,0,0
0.975021,0.04883001,0,0
0.9840051,0.025503073,0,0
0.97358704,0.060849506,0,0
0.9798538,0.033170473,0,0
0.9818829,0.029288141,0,0
0.9702307,0.04727211,0,0
0.95435536,0.047680434,0,0
0.98086697,0.03302123,0,0
0.9718704,0.056959007,0,0
0.965195,0.043507427,0,0
0.980135,0.025939628,0,0
0.983053,0.031506587,0,0
0.98830134,0.029848462,0,0
0.98450124,0.02772425,0,0
0.9824662,0.032603156,0,0
0.984404,0.02518942,0,0
0.97053415,0.054777347,0,0
0.98339957,0.026544472,0,0
0.98054886,0.033705838,0,0
0.92917484,0.13219607,0,0
0.99382704,0.010105845,0,0
0.9627136,0.057401296,0,0
0.9879654,0.017887643,0,0
0.9251664,0.070752375,0,0
0.97922647,0.03298966,0,0
0.9449584,0.06846255,0,0
0.97884893,0.049728833,0,0
0.9582717,0.09009301,0,0
0.98153865,0.03079041,0,0
0.9828393,0.036101338,0,0
0.9778511,0.05057426,0,0
0.92942965,0.121524855,0,0
0.89037126,0.12302913,0,0
0.9840853,0.02601126,0,0
0.97539604,0.044094462,0,0
0.99008125,0.017493725,0,0
0.69787127,0.47947583,0,0
0.88424027,0.2066885,0,0
0.913909,0.07425646,0,0
0.94414836,0.0749019,0,0
0.9399474,0.054434832,0,0
0.97935474,0.031057302,0,0
0.9745194,0.030759273,0,0
0.9766219,0.037720006,0,0
0.97118497,0.053473495,0,0
0.9230369,0.08818211,0,0
0.99095833,0.014001612,0,0
0.97886765,0.029387316,0,0
0.9285324,0.18530808,0,0
0.9875888,0.031230008,0,0
0.8983737,0.16830158,0,0
0.9861807,0.026050435,0,0
0.9786791,0.04317252,0,0
0.9322025,0.075769894,0,0
0.91534054,0.09385966,0,0
0.93462783,0.12548266,0,0
0.98485965,0.03015237,0,0
0.9856441,0.038265895,0,0
0.98204,0.026027424,0,0
0.9680167,0.057055324,0,0
0.9627505,0.07679365,0,0
0.98300695,0.033447824,0,0
0.9807093,0.027894434,0,0
0.97512394,0.042946722,0,0
0.9515874,0.045125674,0,0
0.94248545,0.048121784,0,0
0.96772945,0.037047338,0,0
0.9763698,0.042726964,0,0
0.9291212,0.101641186,0,0
0.9807834,0.03658355,0,0
0.9729402,0.037243884,0,0
0.9818553,0.040551785,0,0
0.8806066,0.14803243,0,0
0.98165786,0.039109718,0,0
0.8878447,0.1472682,0,0
0.9806261,0.027218038,0,0
0.98705065,0.023310356,0,0
0.92681813,0.15935913,0,0
0.9888765,0.014426509,0,0
0.9831408,0.022394473,0,0
0.9803587,0.040567398,0,0
0.9796036,0.042966582,0,0
0.97749126,0.038362525,0,0
0.92050487,0.15285987,0,0
0.88938844,0.1045076,0,0
0.9546422,0.04462208,0,0
0.9841574,0.027520033,0,0
0.96814024,0.053305466,0,0
0.88309586,0.10501074,0,0
0.98249257,0.04408849,0,0
0.96201664,0.037995316,0,0
0.9797482,0.043110576,0,0
0.920538,0.14365311,0,0
0.9846905,0.03003693,0,0
0.98086953,0.032863256,0,0
0.9867476,0.036687627,0,0
0.97381616,0.043775104,0,0
0.9635608,0.051401384,0,0
0.97979397,0.038941294,0,0
0.93600875,0.09615705,0,0
0.97056997,0.07104388,0,0
0.9172483,0.10117753,0,0
0.9902721,0.015497047,0,0
0.9713742,0.049705934,0,0
0.97434235,0.027618296,0,0
0.9574525,0.056269925,0,0
0.95189303,0.052327264,0,0
0.92602885,0.075564116,0,0
0.9921571,0.01897729,0,0
0.9396217,0.15860699,0,0
0.9816823,0.037918944,0,0
0.9724505,0.044126436,0,0
0.9747277,0.03786834,0,0
0.96050256,0.11414131,0,0
0.9844357,0.02391637,0,0
0.925676,0.08035653,0,0
0.9592362,0.08043817,0,0
0.9813146,0.030527338,0,0
0.97357684,0.032661583,0,0
0.98195547,0.026473915,0,0
0.96810114,0.05188888,0,0
0.89056325,0.10637422,0,0
0.94999105,0.048715413,0,0
0.97759295,0.04727521,0,0
0.9787886,0.034744553,0,0
0.9510077,0.0947761,0,0
0.93556666,0.06915616,0,0
0.9035388,0.16803642,0,0
0.9730291,0.050921623,0,0
0.98782593,0.034296315,0,0
0.97300285,0.03297481,0,0
0.97896284,0.025534727,0,0
0.9729565,0.032446,0,0
0.9891713,0.022596398,0,0
0.97891253,0.026735207,0,0
0.9482558,0.059281155,0,0
0.9395821,0.13193525,0,0
0.9802505,0.033458516,0,0
0.9327521,0.05730164,0,0
0.9724398,0.052151427,0,0
0.87140226,0.12416322,0,0
0.9471471,0.066044815,0,0
0.9804812,0.044135567,0,0
0.9878956,0.02589917,0,0
0.97905546,0.03152922,0,0
0.95982605,0.05412667,0,0
0.75965065,0.4732123,0,0
0.7979923,0.30342224,0,0
0.9712719,0.058807813,0,0
0.9867619,0.021185352,0,0
0.9693019,0.06481708,0,0
0.9764356,0.051329035,0,0
0.98168254,0.059022553,0,0
0.97181803,0.054966487,0,0
0.97379297,0.04537571,0,0
0.9780326,0.03186007,0,0
0.98690236,0.020324465,0,0
0.9561025,0.08408313,0,0
0.962054,0.07175615,0,0
0.980423,0.025770579,0,0
0.9303687,0.12004445,0,0
0.9870438,0.024070213,0,0
0.9356288,0.058617357,0,0
0.97639686,0.029035076,0,0
0.95221394,0.05930004,0,0
0.9811999,0.03582914,0,0
0.989617,0.019507164,0,0
0.9843277,0.034208443,0,0
0.9775904,0.026429832,0,0
0.9886268,0.03115748,0,0
0.95833796,0.051646985,0,0
0.9847158,0.029759727,0,0
0.98182684,0.033640865,0,0
0.93454254,0.13235746,0,0
0.9732266,0.052251402,0,0
0.9743191,0.041779194,0,0
0.96028906,0.04393251,0,0
0.93046385,0.061048947,0,0
0.9746304,0.03757614,0,0
0.9866572,0.05170171,0,0
0.96516466,0.047449965,0,0
0.95223236,0.04714261,0,0
0.9866975,0.028056325,0,0
0.9804837,0.03921337,0,0
0.91176516,0.13282028,0,0
0.98216736,0.03263803,0,0
0.9759669,0.05239872,0,0
0.9802443,0.037027135,0,0
0.98209804,0.034260366,0,0
0.9331715,0.09685382,0,0
0.9877351,0.029385557,0,0
0.9433458,0.13291588,0,0
0.9734795,0.018625183,0,0
0.980101,0.054458924,0,0
0.9434314,0.06919303,0,0
0.94477475,0.06697613,0,0
0.97795326,0.045329127,0,0
0.975874,0.028863348,0,0
0.9741527,0.04389809,0,0
0.93706596,0.122539,0,0
0.9803253,0.031903118,0,0
0.96290183,0.054538116,0,0
0.97631437,0.035376724,0,0
0.98472923,0.024700606,0,0
0.95296276,0.07251019,0,0
0.96951294,0.029224861,0,0
0.9706623,0.035943873,0,0
0.9790242,0.04699989,0,0
0.98743534,0.021440255,0,0
0.93976146,0.08293479,0,0
0.9809123,0.045622002,0,0
0.9783819,0.039706882,0,0
0.98169416,0.03520699,0,0
0.976263,0.039532796,0,0
0.9661896,0.10186234,0,0
0.97874534,0.036682826,0,0
0.9867454,0.020077055,0,0
0.9601148,0.04222805,0,0
0.9887967,0.021650165,0,0
0.98031265,0.029879838,0,0
0.9821278,0.044386704,0,0
0.95017105,0.053816177,0,0
0.91922265,0.13330793,0,0
0.9833151,0.023170765,0,0
0.822136,0.349879,0,0
0.9387688,0.06653151,0,0
0.9706207,0.061687633,0,0
0.9446222,0.05165781,0,0
0.9558489,0.037230045,0,0
0.98269653,0.034590706,0,0
0.97149986,0.07813356,0,0
0.9857056,0.023937223,0,0
0.9644898,0.06713326,0,0
0.9645455,0.0826264,0,0
0.9646773,0.05162111,0,0
0.95857733,0.040147845,0,0
0.9799795,0.029273937,0,0
0.8884782,0.22392826,0,0
0.9837404,0.022957178,0,0
0.99090624,0.014597181,0,0
0.97816485,0.033920906,0,0
0.9768809,0.029589076,0,0
0.96329963,0.05410493,0,0
0.97904235,0.053510476,0,0
0.9858416,0.03438687,0,0
0.97681534,0.024949364,0,0
0.9815037,0.037223686,0,0
0.94334835,0.06601248,0,0
0.97594416,0.02737407,0,0
0.9821646,0.027692346,0,0
0.9465062,0.094497226,0,0
0.9780753,0.06391401,0,0
0.9771185,0.027197503,0,0
0.96754867,0.06363438,0,0
0.98939323,0.029642921,0,0
0.98167634,0.05767649,0,0
0.9852461,0.025423476,0,0
0.98214793,0.034521792,0,0
0.9889185,0.02162705,0,0
0.9770508,0.029474465,0,0
0.9710146,0.0695108,0,0
0.9764024,0.045395993,0,0
0.9433054,0.07504509,0,0
0.96939284,0.06297593,0,0
0.987587,0.026615323,0,0
0.99098676,0.014823479,0,0
0.96311253,0.059555292,0,0
0.9759135,0.03367971,0,0
0.98236233,0.0360676,0,0
0.90929085,0.19399562,0,0
0.9359836,0.15807967,0,0
0.8280811,0.25666773,0,0
0.97877854,0.039234586,0,0
0.9894075,0.01689347,0,0
0.9515405,0.08756329,0,0
0.9694778,0.05221476,0,0
0.98730993,0.021466723,0,0
0.990216,0.01572805,0,0
0.97407883,0.030365877,0,0
0.9216318,0.0722791,0,0
0.98897636,0.026491757,0,0
0.9510003,0.06157953,0,0
0.9813493,0.044446282,0,0
0.9813798,0.028173085,0,0
0.98093385,0.025945315,0,0
0.97859097,0.030367726,0,0
0.97141075,0.045437485,0,0
0.9045049,0.090340875,0,0
0.98361534,0.02653351,0,0
0.974777,0.03785664,0,0
0.9386663,0.124824755,0,0
0.97326195,0.041137423,0,0
0.96787775,0.06699023,0,0
0.9119426,0.21221784,0,0
0.98471975,0.023681687,0,0
0.9884998,0.017786004,0,0
0.98472273,0.033166777,0,0
0.95027256,0.06567904,0,0
0.46052033,0.7412891,1,0
0.9871177,0.022185745,0,0
0.8729989,0.2720914,0,0
0.97365564,0.051064447,0,0
0.9836811,0.036106978,0,0
0.94693774,0.08884725,0,0
0.9896958,0.020820929,0,0
0.99196446,0.013710288,0,0
0.93164146,0.070989884,0,0
0.96963847,0.041227,0,0
0.9754327,0.047055315,0,0
0.8479829,0.33134323,0,0
0.94590914,0.047763493,0,0
0.9737795,0.057590973,0,0
0.9872923,0.026591353,0,0
0.98097193,0.04211216,0,0
0.9797503,0.048456565,0,0
0.9807155,0.050834272,0,0
0.9818018,0.032455783,0,0
0.9835442,0.036323074,0,0
0.96043235,0.091378324,0,0
0.977812,0.040301014,0,0
0.9398489,0.06024168,0,0
0.9346025,0.06183755,0,0
0.98561645,0.024110718,0,0
0.96380246,0.06452369,0,0
0.9767209,0.04640446,0,0
0.98631775,0.024048127,0,0
0.96091837,0.0864872,0,0
0.987651,0.020200485,0,0
0.9935057,0.015246015,0,0
